Id,SalePrice
1461,123283.7474
1462,152134.0724
1463,180268.6731
1464,184955.1128
1465,191133.7489
1466,181734.7079
1467,171778.5282
1468,174728.6057
1469,182670.7788
1470,124007.4855
1471,194074.9764
1472,96493.17289
1473,98160.90288
1474,152056.9623
1475,110949.6472
1476,348888.344
1477,246022.967
1478,296323.7422
1479,270774.2985
1480,476585.8989
1481,298095.0416
1482,204768.9598
1483,183102.6814
1484,162212.5548
1485,166144.187
1486,199111.6554
1487,323830.6291
1488,217192.5917
1489,206083.6688
1490,221046.6617
1491,187621.3123
1492,86801.16365
1493,173813.0633
1494,289502.7952
1495,288022.0707
1496,239586.718
1497,188070.1922
1498,155497.5156
1499,151732.8226
1500,157780.7782
1501,172656.4888
1502,138538.5626
1503,269875.7199
1504,230971.0709
1505,219576.9719
1506,172143.4799
1507,257752.094
1508,194616.1361
1509,161903.7902
1510,154098.5307
1511,150592.7579
1512,168998.903
1513,136084.3426
1514,148811.5133
1515,228767.3551
1516,151870.5739
1517,152975.9672
1518,130980.5175
1519,226643.4613
1520,139057.0788
1521,144877.1216
1522,165224.7785
1523,117141.6189
1524,124165.5127
1525,127972.0128
1526,131317.0659
1527,102338.7691
1528,126346.9228
1529,141242.7404
1530,166456.6268
1531,138942.1841
1532,101739.3022
1533,148882.8074
1534,113682.6045
1535,159479.0181
1536,117902.8198
1537,80045.35621
1538,132389.5362
1539,191265.0337
1540,123852.1471
1541,142786.4587
1542,144177.2762
1543,182187.1444
1544,79266.70803
1545,105164.5998
1546,121000.9699
1547,143594.5136
1548,130946.7092
1549,106463.6935
1550,146838.7112
1551,115288.0849
1552,156633.838
1553,141825.7336
1554,108533.6429
1555,169270.8651
1556,98901.91662
1557,104866.5565
1558,80188.41569
1559,129433.0394
1560,146400.4834
1561,186520.2014
1562,128304.5088
1563,126871.0086
1564,158006.4827
1565,158680.0806
1566,222956.2645
1567,78601.13417
1568,223883.4185
1569,156449.5438
1570,126374.5927
1571,130464.0965
1572,147204.643
1573,234685.1362
1574,113507.7561
1575,209517.8703
1576,254709.544
1577,197929.965
1578,137402.2714
1579,144152.3319
1580,186500.5125
1581,137329.1575
1582,128767.9837
1583,322680.4035
1584,242461.1868
1585,140320.5423
1586,71721.41234
1587,105780.7316
1588,151117.1868
1589,95444.54715
1590,131322.5274
1591,106296.2283
1592,107522.1897
1593,113572.605
1594,141700.0308
1595,131363.9883
1596,223937.8134
1597,174376.963
1598,187426.5335
1599,145500.176
1600,171390.2603
1601,87906.53426
1602,113168.0137
1603,88087.11676
1604,279537.032
1605,247978.1929
1606,166956.0621
1607,158398.242
1608,208219.8857
1609,195586.1296
1610,167224.4586
1611,151716.8942
1612,190705.6959
1613,181851.953
1614,119178.4537
1615,88091.65265
1616,86078.69254
1617,89601.42796
1618,129434.1088
1619,134539.2062
1620,191091.0107
1621,152783.6445
1622,148891.0622
1623,280352.2245
1624,225633.5886
1625,127280.3524
1626,171566.0684
1627,184352.5818
1628,273793.0791
1629,177519.0965
1630,323571.2574
1631,196786.0974
1632,240001.2129
1633,163965.9397
1634,190803.9278
1635,182356.3344
1636,165178.4165
1637,187089.2712
1638,198907.1495
1639,179549.6011
1640,233798.9742
1641,175756.5149
1642,222968.3531
1643,227754.8635
1644,222756.5549
1645,173887.9756
1646,159513.6404
1647,158239.0696
1648,141916.063
1649,138482.1027
1650,123716.9653
1651,122166.0183
1652,92273.24287
1653,96306.46534
1654,153883.222
1655,132133.3622
1656,151108.0616
1657,153407.1779
1658,158344.1028
1659,122726.3924
1660,148981.5714
1661,446389.5617
1662,357133.9537
1663,348937.0087
1664,433720.4569
1665,302705.8813
1666,335295.3345
1667,361263.9698
1668,315533.4686
1669,297563.2625
1670,336393.9016
1671,254943.5436
1672,468560.8903
1673,300239.9385
1674,253262.6835
1675,201196.5851
1676,199965.1381
1677,214020.3961
1678,456622.697
1679,398361.4977
1680,307141.4766
1681,234549.0903
1682,310850.0799
1683,190147.5618
1684,171202.8404
1685,175492.3046
1686,169295.8217
1687,162119.9629
1688,190271.1906
1689,188254.3902
1690,183664.1884
1691,169810.2251
1692,265408.0793
1693,163696.2353
1694,185051.9952
1695,172271.7313
1696,292591.0416
1697,170504.5796
1698,349481.2013
1699,315906.0746
1700,240531.3743
1701,258273.5895
1702,255653.2108
1703,251644.7601
1704,282051.8181
1705,219150.4214
1706,435749.8248
1707,214050.5019
1708,219626.5337
1709,248134.2711
1710,211751.5954
1711,289345.0671
1712,237831.4766
1713,283846.9851
1714,214315.4357
1715,205316.9897
1716,191499.6621
1717,159753.5117
1718,150215.922
1719,207361.6133
1720,245033.1969
1721,156894.1579
1722,135573.0176
1723,155189.7025
1724,204488.3971
1725,220797.9752
1726,200910.243
1727,184194.2877
1728,178693.7666
1729,161383.219
1730,155557.9188
1731,121257.0609
1732,131732.5894
1733,126924.5079
1734,129841.7702
1735,135224.9282
1736,117367.8409
1737,308147.4221
1738,212035.3612
1739,341682.5467
1740,230749.4329
1741,195182.5072
1742,173264.4788
1743,177697.4412
1744,262594.4593
1745,205485.6446
1746,228845.8917
1747,208791.071
1748,221854.8037
1749,163436.0963
1750,151019.634
1751,222611.1686
1752,124023.6856
1753,145782.4709
1754,190613.8445
1755,168135.669
1756,119769.4164
1757,121126.0073
1758,147430.4667
1759,163129.3013
1760,160332.1496
1761,152123.9924
1762,188776.7625
1763,175083.6065
1764,121107.2627
1765,191083.3228
1766,162988.4734
1767,201586.1706
1768,142689.4793
1769,154470.6701
1770,137621.0695
1771,140264.7118
1772,142232.6571
1773,142847.5329
1774,136589.351
1775,130159.4337
1776,119007.0225
1777,116690.6352
1778,129274.7492
1779,111933.9761
1780,163691.8286
1781,128210.8076
1782,109706.6903
1783,131878.0388
1784,100190.1593
1785,114974.7766
1786,158723.0493
1787,157120.3213
1788,66145.4955
1789,80753.78646
1790,95504.98154
1791,169387.4148
1792,150483.3263
1793,140358.8038
1794,137788.0959
1795,135099.6001
1796,116316.2132
1797,106884.1813
1798,125299.4886
1799,110270.5649
1800,122496.333
1801,129928.5126
1802,138053.4748
1803,152038.2558
1804,142860.816
1805,136105.1079
1806,112679.8576
1807,132077.8807
1808,114513.8183
1809,127728.5289
1810,147531.1905
1811,146234.1948
1812,113377.1702
1813,121503.6264
1814,100136.2626
1815,60944.74148
1816,97688.08358
1817,142470.7483
1818,127870.2125
1819,119480.4701
1820,84263.79592
1821,132109.134
1822,151164.3373
1823,55400.36362
1824,131919.5562
1825,143104.8928
1826,107315.0319
1827,111064.8554
1828,136794.6584
1829,107874.0015
1830,128872.1734
1831,139121.3611
1832,121655.7057
1833,145854.7832
1834,128608.3318
1835,134967.8182
1836,119416.9192
1837,100780.7873
1838,123164.6512
1839,84985.16449
1840,172925.285
1841,149852.7668
1842,91761.12511
1843,141002.1877
1844,127793.7353
1845,146374.9472
1846,152504.1412
1847,180986.5017
1848,67180.17823
1849,111418.8913
1850,130711.8515
1851,152533.2216
1852,124841.0608
1853,133666.4919
1854,149937.0394
1855,145514.5899
1856,226038.4493
1857,198913.0734
1858,141045.8892
1859,121821.9581
1860,148959.8003
1861,120333.8099
1862,293120.9483
1863,279081.3196
1864,279081.3196
1865,316872.7063
1866,316645.863
1867,242643.3456
1868,288000.3806
1869,195325.8957
1870,221355.285
1871,259347.5577
1872,169459.3809
1873,224153.9826
1874,138188.9182
1875,193348.2352
1876,200183.1105
1877,212644.5224
1878,209116.8868
1879,133834.9638
1880,136744.8782
1881,257182.8316
1882,251721.3282
1883,201355.953
1884,220974.0244
1885,243343.7055
1886,288775.833
1887,201768.5235
1888,271578.3832
