Id,SalePrice
1461,130568.5
1462,154306.5
1463,184566
1464,184398.32
1465,200697.88
1466,181398
1467,171446.94
1468,174560
1469,179291.76
1470,119450.08
1471,202439.36
1472,92154
1473,98065.71
1474,154114.05
1475,111442.08
1476,360320.57
1477,245181.38
1478,307011.97
1479,286550.74
1480,461987.86
1481,308484.92
1482,201868.05
1483,184577.88
1484,166192.84
1485,163710.79
1486,197338.61
1487,316545.52
1488,227460.91
1489,207485.58
1490,225095
1491,191191.75
1492,90065.76
1493,177036.22
1494,294693.78
1495,282942.49
1496,240307.66
1497,194626.43
1498,153591.85
1499,153183.86
1500,159657.91
1501,170743.65
1502,147857.7
1503,256161.11
1504,227545.1
1505,217532.97
1506,186436.34
1507,243532.55
1508,195562.78
1509,162892.5
1510,151047.5
1511,151779.5
1512,173315.7
1513,144031.43
1514,164888
1515,251821.44
1516,157779.14
1517,154526.5
1518,134688.55
1519,231721.77
1520,139659
1521,148309.5
1522,160981.5
1523,114461.26
1524,119284.96
1525,129096.33
1526,127848.83
1527,109607.36
1528,128170.83
1529,142504.83
1530,163057.82
1531,136735
1532,103910.5
1533,164278
1534,113946.52
1535,170875.3
1536,118407.2
1537,82515.72
1538,132848.4
1539,236078.9
1540,125403.67
1541,149033.34
1542,149422.5
1543,189079.15
1544,78581.11
1545,102540.83
1546,124068
1547,137133.67
1548,134372.26
1549,112477
1550,141643.64
1551,117766.09
1552,153496
1553,146926.15
1554,108977.29
1555,171162.19
1556,97152.5
1557,140436.14
1558,84125.58
1559,135658.76
1560,151642.82
1561,187252.48
1562,128613.84
1563,124725.33
1564,165615.85
1565,157434.15
1566,232484.99
1567,83647.5
1568,228437.64
1569,161870.6
1570,127657.25
1571,132585.41
1572,144945.25
1573,243744.85
1574,123164.05
1575,229223.5
1576,260049.17
1577,204364.62
1578,146373.87
1579,143730.5
1580,189440.82
1581,141831
1582,128349.5
1583,327593.91
1584,241679.75
1585,139840.5
1586,75039.54
1587,103289.69
1588,152075.19
1589,104297.36
1590,133908.12
1591,104222.3
1592,125466.78
1593,113120.34
1594,162936.57
1595,138246.08
1596,239492.33
1597,177609.7
1598,199197.4
1599,145669.02
1600,179468.21
1601,86765.44
1602,116453.25
1603,91985.35
1604,289363.5
1605,248352.09
1606,172684.9
1607,179708.14
1608,219382.35
1609,201100.48
1610,169180.75
1611,151598.5
1612,179616.31
1613,178788.45
1614,117642.02
1615,86489
1616,83124
1617,90422.58
1618,127416
1619,134204
1620,182186.7
1621,147680.02
1622,150857.97
1623,288816.3
1624,237545.75
1625,130032.08
1626,170568.05
1627,186081
1628,274713.06
1629,179637.95
1630,320229.98
1631,193212.22
1632,234644.94
1633,160798.82
1634,198510.4
1635,181004.34
1636,166708.22
1637,192288.56
1638,198658.75
1639,173501
1640,232362.51
1641,176759.55
1642,226345.26
1643,225277.7
1644,220840.67
1645,176069
1646,153819
1647,161727.37
1648,147351.5
1649,139879.5
1650,122741.5
1651,123348.08
1652,94078
1653,97275.71
1654,160335.87
1655,135309.22
1656,150686
1657,159681.4
1658,167415.99
1659,122391
1660,147261.5
1661,446033.8
1662,359700.89
1663,360530.47
1664,455163.97
1665,321009.75
1666,331755.9
1667,353861.62
1668,322162.3
1669,292983.6
1670,340343.33
1671,269305.91
1672,472924.69
1673,300576.79
1674,253972.21
1675,202355.62
1676,197657.2
1677,214997.04
1678,461432.88
1679,389965.32
1680,299566.99
1681,240983.09
1682,304046.29
1683,189483.54
1684,172749.81
1685,176144.09
1686,170815.16
1687,162828.11
1688,191534.51
1689,189644.65
1690,185725.06
1691,169931.81
1692,263641.44
1693,160668.89
1694,185300.78
1695,169250.14
1696,293321.59
1697,169196.32
1698,349187.48
1699,329447.02
1700,250042.6
1701,259114.41
1702,252610.64
1703,251014.88
1704,287554.8
1705,216858.44
1706,438491.62
1707,224701.09
1708,223160.18
1709,250062.61
1710,211910.75
1711,275775.52
1712,237650.08
1713,296454.82
1714,216717.75
1715,204539
1716,188867.57
1717,161681.12
1718,148301.03
1719,206389.5
1720,245949.43
1721,158686.52
1722,132674.75
1723,155977.58
1724,204233.56
1725,231683.6
1726,201577.15
1727,183720.25
1728,175237.2
1729,157015.46
1730,161168.95
1731,127243.08
1732,131460.34
1733,128390.5
1734,132621.25
1735,136172.5
1736,116237.81
1737,327591.23
1738,214099.67
1739,335899.6
1740,232528.83
1741,198976.11
1742,169237.23
1743,173072
1744,301641.54
1745,217642.74
1746,261159.81
1747,203981.05
1748,216284.73
1749,161817.59
1750,146063.5
1751,219234.2
1752,123714.5
1753,150580.75
1754,197321
1755,165644
1756,119437.82
1757,119299
1758,152531.5
1759,168100
1760,160767.55
1761,150832.87
1762,191837.33
1763,168538.3
1764,122277.58
1765,230255.34
1766,166449
1767,207622.8
1768,141869.45
1769,152736.5
1770,143605.92
1771,138488.25
1772,146237.5
1773,141825.25
1774,145252.72
1775,131011.55
1776,121966
1777,118373.5
1778,133248.93
1779,115628.18
1780,163850.32
1781,132193.89
1782,106610.84
1783,132535.09
1784,99615.36
1785,116550.75
1786,163592.03
1787,172701.45
1788,67439.98
1789,93915.77
1790,103226.75
1791,194783.11
1792,154196.5
1793,143997.93
1794,141914.85
1795,137993.5
1796,118382.77
1797,114428.42
1798,125920.75
1799,114775.15
1800,126703.87
1801,131007.19
1802,141131.66
1803,153547.54
1804,141881.85
1805,136124
1806,110446.25
1807,143203.77
1808,119115.75
1809,120745.03
1810,152331
1811,140228.96
1812,117549.54
1813,119428
1814,97229.55
1815,70791.25
1816,103682.02
1817,162926.6
1818,131293.23
1819,115368.04
1820,90067
1821,126103.14
1822,173365.65
1823,61155.63
1824,134690.5
1825,140780.12
1826,104480.08
1827,108999.7
1828,138037
1829,119574.47
1830,135722.8
1831,141598.05
1832,125769.6
1833,144740.03
1834,133555.48
1835,140184.34
1836,129731.3
1837,105531.5
1838,124049.99
1839,90706.38
1840,169760.55
1841,149526.87
1842,94973.5
1843,140186.5
1844,137992.1
1845,151926.49
1846,155171
1847,173092.37
1848,72952.11
1849,115979.61
1850,130374.75
1851,157543.5
1852,123446.8
1853,140091.08
1854,153866.92
1855,157711.59
1856,221998.25
1857,221544.88
1858,144667.68
1859,121714.42
1860,157696.45
1861,122239.42
1862,326010.77
1863,322381.1
1864,322381.1
1865,308883.75
1866,323197.58
1867,237745.07
1868,296540.46
1869,198771.84
1870,224662.44
1871,255385.47
1872,170426.94
1873,228275.81
1874,142871.52
1875,202076.01
1876,194490.78
1877,219149.86
1878,212892.6
1879,134326
1880,137264.8
1881,255677.28
1882,251761.45
1883,200640.25
1884,217401.46
1885,249260.34
1886,295619.82
1887,209517.76
1888,268622.38
1889,163085.72
1890,132571.08
1891,142538
1892,113209.66
1893,134880.5
1894,128595.24
1895,147485.87
1896,122014.59
1897,117016.76
1898,102466
1899,131595.8
1900,105924.5
1901,170349.9
1902,152313.27
1903,189926.22
1904,137268.5
1905,178040.14
1906,162716
1907,230885
1908,114972
1909,133029.58
1910,124245.32
1911,197818.5
1912,270561.61
1913,151272.4
1914,62550.22
1915,333351.39
1916,79958.7
1917,253347.74
1918,138896.5
1919,155700.44
1920,184850.33
1921,398932.32
1922,324007.36
1923,203284.86
1924,207771.1
1925,231389.39
1926,378342.44
1927,137727
1928,139300.59
1929,126711.45
1930,132381.82
1931,140970.7
1932,143342.62
1933,194131.76
1934,177551
1935,175991.64
1936,187107.82
1937,183660.5
1938,184439.72
1939,233541.12
1940,199157.23
1941,176947.85
1942,194792
1943,195583.54
1944,330775.29
1945,375575.41
1946,162642.64
1947,296653.64
1948,166677.5
1949,252912
1950,172542.81
1951,277473.6
1952,228555.22
1953,164932.59
1954,188608.5
1955,132494.83
1956,302523.18
1957,164398.05
1958,306852.11
1959,145668.51
1960,118542.34
1961,121519.16
1962,92852
1963,102295.1
1964,113082.54
1965,150015.55
1966,136153.75
1967,293734.46
1968,431433.33
1969,378561.18
1970,436293.23
1971,406941.04
1972,353717.78
1973,271080.05
1974,332836.81
1975,466446.42
1976,282573.81
1977,358579.75
1978,377709.43
1979,310870.43
1980,195296.52
1981,341036.21
1982,219020.38
1983,210544.87
1984,168744
1985,220852.02
1986,219412.54
1987,180759.37
1988,180842.76
1989,193961.78
1990,220996.5
1991,240143.11
1992,214598.17
1993,173676.12
1994,246490.32
1995,179795
1996,252808.97
1997,297622.62
1998,348162.91
1999,259844.99
2000,298259.68
2001,285349.61
2002,254746.33
2003,251832.21
2004,268460.67
2005,213766.99
2006,225435
2007,249205.67
2008,206174.47
2009,202001.5
2010,190675.61
2011,154290.03
2012,172798.83
2013,184658.25
2014,197439.7
2015,198939.85
2016,206478.9
2017,199882
2018,127717.5
2019,136182
2020,115535.6
2021,114987.5
2022,178355.72
2023,162111.19
2024,273473.74
2025,300632.97
2026,188563.06
2027,153322.14
2028,152628.16
2029,173571.58
2030,269069.3
2031,201556.19
2032,245308.65
2033,251849.09
2034,160889.96
2035,200045.09
2036,184829
2037,189301.45
2038,249496.8
2039,188412.55
2040,317471.55
2041,273999.64
2042,208348.52
2043,168712.59
2044,170851
2045,201756.82
2046,137344.78
2047,157617.4
2048,137199.5
2049,136550.45
2050,171421
2051,105239
2052,135109.1
2053,145412.5
2054,89064.11
2055,183157.4
2056,127615
2057,127712.25
2058,242893.86
2059,143774.71
2060,165720.03
2061,171766.5
2062,140061
2063,113820.49
2064,139853.58
2065,118791.47
2066,176305.32
2067,140580
2068,152774.71
2069,87868.5
2070,110286
2071,106513.93
2072,132869.79
2073,137427.83
2074,159805.25
2075,147399
2076,118985.26
2077,151692
2078,132108.66
2079,125932.76
2080,115917.71
2081,121673.83
2082,135383.72
2083,145579.5
2084,111228.66
2085,133805.25
2086,113840.81
2087,121935.06
2088,106810.65
2089,96942.58
2090,140769.89
2091,134369.11
2092,136601.55
2093,138424.77
2094,97972.14
2095,144591
2096,84802.54
2097,97949.04
2098,148064
2099,65543.26
2100,135871.48
2101,124010.84
2102,132680.2
2103,105961.76
2104,131563.11
2105,142556.92
2106,87100.86
2107,172065.47
2108,115239.29
2109,114628.14
2110,130722.33
2111,144463.96
2112,141534
2113,119174.5
2114,100301.54
2115,152946
2116,113799.3
2117,147766.62
2118,123336
2119,106652.24
2120,110831
2121,116625.8
2122,107338.13
2123,86915.5
2124,155522.43
2125,140132.4
2126,154986.64
2127,145411.5
2128,132642.37
2129,101462.43
2130,147347.67
2131,151839.9
2132,113699.32
2133,117477.15
2134,117967.76
2135,105790.42
2136,92600.89
2137,117825.4
2138,139555.37
2139,150940.1
2140,135903
2141,140426.43
2142,141086
2143,149290.32
2144,125384.89
2145,137319
2146,141363.49
2147,163850.32
2148,142336.67
2149,165735.43
2150,189669.8
2151,100921.5
2152,185731.87
2153,161520.8
2154,101844.11
2155,134410.1
2156,271981.08
2157,241438.56
2158,251309.31
2159,220890.54
2160,165092.96
2161,243386.83
2162,429830.91
2163,340706.6
2164,252033.23
2165,174207.37
2166,146339.5
2167,203257.84
2168,210082.88
2169,191765.35
2170,218744.39
2171,144726.32
2172,137072.5
2173,159153.24
2174,235624.75
2175,283852.19
2176,328402.96
2177,261318.82
2178,209962.65
2179,146668
2180,269700.13
2181,193146.41
2182,231867.3
2183,193181.17
2184,138602.5
2185,130273
2186,143647.44
2187,147863.5
2188,150004.07
2189,223699.8
2190,84282.68
2191,87427.68
2192,96271.93
2193,90615
2194,95196
2195,117941.5
2196,108763.63
2197,112334.71
2198,139745.1
2199,157029.53
2200,130586.09
2201,131679.87
2202,162139.75
2203,168260.99
2204,184706.8
2205,121495.25
2206,132804.81
2207,179520.91
2208,212100.38
2209,223688.5
2210,122727.43
2211,112699.16
2212,109990.71
2213,100075
2214,160290.02
2215,102504.21
2216,150264.1
2217,78460.64
2218,82915.99
2219,73890.54
2220,84610.54
2221,336249.49
2222,290866.94
2223,324275.51
2224,241663.16
2225,140923.54
2226,191645
2227,223850.68
2228,272355.73
2229,233753.37
2230,167990.87
2231,218448.69
2232,182728.55
2233,183858.99
2234,235588.71
2235,261092.8
2236,279832.76
2237,357778.28
2238,210176.25
2239,121642.5
2240,163733.08
2241,168143.31
2242,138665.5
2243,139194.33
2244,100884.5
2245,96055.16
2246,144204.5
2247,92488
2248,124930.83
2249,125623
2250,137617.02
2251,146216.37
2252,174433
2253,151389.28
2254,176240.5
2255,187610.84
2256,179780.8
2257,205357.66
2258,167616.55
2259,177065.45
2260,147719.87
2261,175581.9
2262,208086.32
2263,345457.75
2264,401008.29
2265,191349.09
2266,271168.99
2267,321945.56
2268,360074.51
2269,162553.5
2270,174898.2
2271,210772.78
2272,193605.4
2273,167103.58
2274,169543.5
2275,170287
2276,166345.49
2277,182933.9
2278,158213.03
2279,127549.04
2280,115185.82
2281,188022.51
2282,202582.27
2283,95292.21
2284,110680.67
2285,135773.75
2286,128610.5
2287,339730.79
2288,276868.47
2289,353828.51
2290,411182.37
2291,333403.04
2292,390630.51
2293,460762.19
2294,397269.82
2295,441869.46
2296,266273.01
2297,322514.75
2298,319931.86
2299,409168.65
2300,323466.48
2301,303720.33
2302,256231.46
2303,225617.02
2304,245158.21
2305,197520.68
2306,199436.52
2307,195609.31
2308,215662.58
2309,270520.51
2310,207583.14
2311,200416.75
2312,181052.07
2313,177874.33
2314,179023.45
2315,174934.9
2316,219841.63
2317,177163.76
2318,175915.6
2319,174206.25
2320,190124.01
2321,231139.11
2322,170679.73
2323,162812.83
2324,163599.45
2325,215176.64
2326,161126.88
2327,219345.86
2328,221545.99
2329,181430.65
2330,176321
2331,359113.61
2332,375663.89
2333,306653.02
2334,280742.4
2335,261241.63
2336,332683.03
2337,213500.68
2338,266163.15
2339,222935.37
2340,387046.02
2341,221660.23
2342,222394.55
2343,212765.04
2344,255994.43
2345,242957.11
2346,197849.01
2347,191465.33
2348,221734.27
2349,180540.69
2350,310083.01
2351,248403.34
2352,242757.38
2353,292711.98
2354,132707.5
2355,139632.6
2356,158924.2
2357,197899.37
2358,205502.9
2359,127824.58
2360,122487.08
2361,137025.87
2362,278376.6
2363,143455.06
2364,148153.52
2365,207819.87
2366,175659.04
2367,214447.25
2368,212819.29
2369,218813.57
2370,171451.65
2371,173415.65
2372,193680.39
2373,263484.56
2374,274635.49
2375,228680.84
2376,279986.44
2377,317730.04
2378,136935.8
2379,205150.14
2380,147070
2381,157973.59
2382,186837.5
2383,196605.44
2384,243636.95
2385,150831.25
2386,143485
2387,135768.5
2388,130316.53
2389,125594.37
2390,134383
2391,134674.7
2392,111453.42
2393,154224.5
2394,147797.6
2395,192192
2396,150368
2397,198469.25
2398,127582.5
2399,64849.08
2400,63778.66
2401,116154.8
2402,134659.25
2403,144049.29
2404,140368.82
2405,160572
2406,134840
2407,128405.13
2408,136590.59
2409,138249.75
2410,157874.32
2411,124813.33
2412,143237.5
2413,141033.5
2414,128268.09
2415,133976.87
2416,124145.17
2417,133506
2418,123856.91
2419,140346.49
2420,126879.33
2421,153072
2422,117934.37
2423,143206.17
2424,151866.92
2425,324704.56
2426,129490.74
2427,143807.32
2428,161016.34
2429,112754.91
2430,130991.33
2431,123240.08
2432,137306.25
2433,144917
2434,142752
2435,155523.43
2436,106493
2437,113210.72
2438,120069.82
2439,117545.21
2440,118050.85
2441,105498.8
2442,102579.6
2443,114189.38
2444,130012.21
2445,85888.08
2446,137581.58
2447,184499.41
2448,150879.87
2449,111752.26
2450,153865.3
2451,131807.45
2452,191647.91
2453,99266.05
2454,118428.41
2455,108094.78
2456,134395.92
2457,117938.58
2458,108797
2459,115557
2460,129578.75
2461,119981.5
2462,134645.5
2463,119267
2464,154727.05
2465,127468.76
2466,114159.34
2467,118138.91
2468,88241.81
2469,93134.38
2470,180780.8
2471,175436.56
2472,170305
2473,119909.63
2474,117128.35
2475,211323.4
2476,106459.08
2477,134602.33
2478,165310.3
2479,122007.5
2480,140321.1
2481,136405.92
2482,136006.77
2483,116499.32
2484,124495.5
2485,126304
2486,155411
2487,190611.02
2488,121301.5
2489,147064.49
2490,153001.5
2491,87258.55
2492,179667.5
2493,133962.5
2494,164546.19
2495,99390
2496,218845.2
2497,151211.34
2498,115743.83
2499,94485.97
2500,138267.5
2501,132771.16
2502,147479.43
2503,103826.82
2504,190854.45
2505,232907.85
2506,254672.11
2507,310265.92
2508,254864.89
2509,226535.6
2510,215159.71
2511,187137.49
2512,212367.65
2513,214262.8
2514,215250.87
2515,150298
2516,159521.56
2517,137427.58
2518,145551.75
2519,222878.68
2520,208943.7
2521,193683.85
2522,219236.9
2523,133812.1
2524,134557.75
2525,143814.1
2526,136592.81
2527,122006.35
2528,127841.5
2529,130308.5
2530,117780.18
2531,270361.22
2532,232409.02
2533,198081.75
2534,229528.95
2535,281564.92
2536,237097.84
2537,201024.24
2538,176979.87
2539,181265.69
2540,180092.54
2541,175795.87
2542,176404.25
2543,131112.53
2544,135413.72
2545,128115.24
2546,140969.96
2547,138367
2548,156093.47
2549,160336.92
2550,441687.75
2551,144580
2552,125433.28
2553,87119.93
2554,117495.56
2555,107431.5
2556,111209.15
2557,117576.33
2558,163363.5
2559,147183.08
2560,128336.82
2561,103420
2562,135981
2563,140548.54
2564,171439.75
2565,119867.26
2566,159265.65
2567,130273.33
2568,189656.71
2569,188498.59
2570,118807.76
2571,208882.03
2572,143789.87
2573,202651.71
2574,293150.86
2575,124264.5
2576,132513.25
2577,169358.22
2578,97171
2579,95073
2580,135173.62
2581,138653.75
2582,112853.69
2583,280842.31
2584,162476.64
2585,223091.03
2586,209531.28
2587,184451
2588,129241.5
2589,145914.85
2590,243981.1
2591,219067.5
2592,224006.65
2593,263758.43
2594,169094.97
2595,197630.04
2596,344123.77
2597,207225.97
2598,285290.74
2599,301997.19
2600,216181.1
2601,137235.5
2602,89245.08
2603,93584
2604,90494
2605,90977
2606,145729.6
2607,174155.5
2608,209434
2609,171604
2610,111609.83
2611,166309.3
2612,154909.5
2613,128071
2614,128125.33
2615,148862
2616,138061.83
2617,189017.61
2618,179848
2619,201973.15
2620,185677.43
2621,183821.8
2622,187419
2623,249350.93
2624,305340.09
2625,307359.94
2626,169515.24
2627,169302.88
2628,414618.76
2629,506495.54
2630,319940.35
2631,455058.16
2632,403370.36
2633,306555.81
2634,384928.96
2635,149074.4
2636,186724
2637,158966.51
2638,256262.88
2639,184495.32
2640,152690.1
2641,113870
2642,228211.88
2643,103224.83
2644,128574.33
2645,97610.5
2646,92829.61
2647,98316
2648,138329.87
2649,139125.74
2650,133455.75
2651,149575.3
2652,435397.08
2653,242333.5
2654,279131.91
2655,376649.21
2656,316356.1
2657,282394.65
2658,260503.13
2659,304542.83
2660,329209.92
2661,332477.34
2662,355937.81
2663,275475.59
2664,260591.34
2665,304121.71
2666,258940.38
2667,170126
2668,173759.1
2669,178972.37
2670,287513.31
2671,177619.55
2672,182324.13
2673,224562.3
2674,228150.62
2675,163032.85
2676,188779.36
2677,190345.68
2678,275263.77
2679,279690.05
2680,264443.38
2681,408795.81
2682,330661.52
2683,497145.32
2684,300342.13
2685,362379.54
2686,253124.39
2687,308607.24
2688,217558.47
2689,195191.59
2690,435707.81
2691,200946.05
2692,140853.07
2693,190625.29
2694,134108.57
2695,189818.55
2696,182634.2
2697,199172.49
2698,200644.75
2699,189213
2700,174630.01
2701,155886.96
2702,124604.71
2703,133589
2704,140971.5
2705,128817.33
2706,118516.88
2707,123056.34
2708,135597.09
2709,106835.54
2710,127629.74
2711,286152.9
2712,375637.58
2713,166401
2714,152668.25
2715,173463.85
2716,146987.04
2717,184429.85
2718,222925.65
2719,157164.5
2720,155735
2721,144678
2722,171250.9
2723,144166.5
2724,129563.6
2725,137942.75
2726,147949.83
2727,164487
2728,163362.44
2729,158873.33
2730,147235
2731,119680.5
2732,118891.8
2733,159315.14
2734,144063.29
2735,133698.75
2736,149512.74
2737,125263.75
2738,135798.85
2739,159897.5
2740,134291.29
2741,150513.75
2742,150172.5
2743,147970
2744,147251.83
2745,136859.25
2746,133810.75
2747,157824.82
2748,123736.36
2749,130338
2750,135222.75
2751,130303.5
2752,206659.78
2753,149984.25
2754,257657.05
2755,120304.54
2756,105244.26
2757,78979.41
2758,89596.61
2759,150911
2760,155169.28
2761,149434.5
2762,145150
2763,172289.78
2764,159014.91
2765,242058.33
2766,157896.5
2767,92156.5
2768,129496.94
2769,139716.5
2770,137153.62
2771,117279.5
2772,120899.55
2773,201543.07
2774,140192.87
2775,141337.3
2776,140279.25
2777,141109.03
2778,84107.54
2779,184703.65
2780,106377
2781,101859
2782,103066.84
2783,112505.58
2784,128312.8
2785,146680.33
2786,86573.94
2787,113887.15
2788,96347.54
2789,153511.75
2790,86639.31
2791,120459
2792,83202.73
2793,169450.5
2794,114403.02
2795,116274.5
2796,102914
2797,193048.4
2798,126466.37
2799,123825.13
2800,78263.87
2801,110527.1
2802,137764.72
2803,157747.13
2804,147618.71
2805,94117.5
2806,99733
2807,143399.25
2808,148550
2809,131473.66
2810,137029.75
2811,161560.53
2812,143115.3
2813,166449.72
2814,173550.77
2815,95188.5
2816,236104.5
2817,138434
2818,133766
2819,175981.32
2820,138456.33
2821,105910.47
2822,169565.29
2823,265573.27
2824,175948.32
2825,155368.31
2826,134263.5
2827,141845.5
2828,272457.35
2829,216027.07
2830,239628.41
2831,191458.65
2832,265466.91
2833,293577
2834,218336.82
2835,216802.21
2836,192766.75
2837,158786.96
2838,147013.82
2839,180927.37
2840,198418.84
2841,201074.9
2842,222733.33
2843,146291.21
2844,156206.93
2845,123277.26
2846,210210.77
2847,198478.28
2848,196850.57
2849,213447.95
2850,279523.12
2851,239540.86
2852,238464.62
2853,236477.92
2854,138833
2855,196607.34
2856,207101.8
2857,187603.55
2858,198766.72
2859,145273.25
2860,125650.25
2861,144722.84
2862,192379.8
2863,122650.33
2864,257436.89
2865,142386
2866,133739
2867,100127.16
2868,113667.33
2869,132001.28
2870,162195.32
2871,102144.5
2872,68356.74
2873,101655.67
2874,140022.34
2875,111792.95
2876,154775.25
2877,148853.18
2878,163024.75
2879,145200.34
2880,104363.58
2881,153429.86
2882,169413
2883,192633.5
2884,190601.59
2885,178414.64
2886,214832.93
2887,101285.1
2888,122062
2889,66045.22
2890,95698
2891,138701.47
2892,64197.48
2893,98015.62
2894,70006.05
2895,317585.33
2896,298989.47
2897,199758
2898,143386.63
2899,219393.67
2900,160091
2901,203447.5
2902,199295.68
2903,346517.7
2904,341891.62
2905,136697.88
2906,208019.84
2907,120212.07
2908,129925.5
2909,156237.61
2910,84687
2911,89446.58
2912,157139.5
2913,91000
2914,87210
2915,85206
2916,86931
2917,148839
2918,112538.5
2919,236290.13
