,Id,SalePrice
0,1461,127573.44033829928
1,1462,152098.1003154741
2,1463,182889.61145044098
3,1464,184114.28807836687
4,1465,188224.4130386711
5,1466,182749.33061754622
6,1467,169650.3252043609
7,1468,177620.49704045654
8,1469,182326.38414840808
9,1470,121539.01570537423
10,1471,196572.38923793487
11,1472,93272.06386057622
12,1473,96116.04135723888
13,1474,148786.48308760705
14,1475,106560.0966469591
15,1476,364331.5843520726
16,1477,243043.39034176996
17,1478,300855.8220945772
18,1479,266699.7703686145
19,1480,463495.82674513414
20,1481,302500.9607254108
21,1482,203205.45582081142
22,1483,187793.05718136608
23,1484,160492.1587176449
24,1485,163693.17200375843
25,1486,199735.8258087534
26,1487,317533.72468044306
27,1488,212548.70917538158
28,1489,204621.3316436918
29,1490,223090.2270942844
30,1491,189808.68783584086
31,1492,93530.9758565863
32,1493,178813.89805810727
33,1494,292714.3853642615
34,1495,288191.86051844805
35,1496,238530.48923279106
36,1497,186157.24632536052
37,1498,153878.07562925285
38,1499,151496.55180373197
39,1500,159676.65943463513
40,1501,173805.64639598178
41,1502,139932.24482690715
42,1503,262113.15561437243
43,1504,230435.43503935947
44,1505,216453.62069283405
45,1506,174199.9401145834
46,1507,257852.64663570613
47,1508,196527.09408417498
48,1509,160552.61851252092
49,1510,149154.52446061847
50,1511,147618.6263002593
51,1512,167303.6904985024
52,1513,141265.72137935154
53,1514,152500.8388235544
54,1515,234417.37110237827
55,1516,163942.76444622898
56,1517,158582.30496783654
57,1518,130857.02168162634
58,1519,227511.53675064637
59,1520,139648.6766548299
60,1521,146234.41671959643
61,1522,160193.62837013643
62,1523,114025.2860482057
63,1524,124484.04301418114
64,1525,127036.05986245911
65,1526,127208.92889118618
66,1527,105534.1735354026
67,1528,130097.70421777431
68,1529,142134.36063249822
69,1530,162902.37253440134
70,1531,139295.82318356098
71,1532,104429.31253000541
72,1533,147371.07506115953
73,1534,115398.39414223938
74,1535,160590.6295467256
75,1536,114953.9713409875
76,1537,81375.0186042882
77,1538,132133.7316859522
78,1539,189154.46838127726
79,1540,120107.84546486154
80,1541,146065.75216283326
81,1542,143535.22386430638
82,1543,179081.9086711907
83,1544,77141.0448651431
84,1545,108442.68130481712
85,1546,123356.2865100866
86,1547,135389.80792180146
87,1548,131659.20842533157
88,1549,106513.48683772434
89,1550,141246.14842825982
90,1551,112880.7100177439
91,1552,161540.40036650264
92,1553,138607.21213376135
93,1554,104034.32353106744
94,1555,170310.7225444865
95,1556,95274.76890783664
96,1557,107269.49273446077
97,1558,79024.11116748015
98,1559,130092.35444234278
99,1560,138250.7542470894
100,1561,176956.33805609954
101,1562,128904.34766487873
102,1563,127197.42259973293
103,1564,155152.1996374886
104,1565,156741.02603646804
105,1566,219874.73432461402
106,1567,83507.06697774403
107,1568,223157.5488918041
108,1569,164227.31571813242
109,1570,126317.29730690131
110,1571,128357.0495880423
111,1572,146324.18605728878
112,1573,233783.9670333061
113,1574,114242.10662123573
114,1575,206228.74841320902
115,1576,252618.76261180243
116,1577,202423.5103619137
117,1578,138133.2083466198
118,1579,140765.15195452917
119,1580,185387.69672021622
120,1581,139218.39723284426
121,1582,129979.86934002707
122,1583,323557.1474058573
123,1584,235171.04506692468
124,1585,139633.8077679466
125,1586,70578.44863756039
126,1587,103022.07359992465
127,1588,146211.97939644952
128,1589,101580.6279901775
129,1590,134300.51376131095
130,1591,107140.34757464608
131,1592,112007.0261512072
132,1593,112814.26159903484
133,1594,141389.78903098396
134,1595,136380.00173624247
135,1596,230801.8005151255
136,1597,171079.73975454553
137,1598,189863.5082130805
138,1599,144176.5141528861
139,1600,167986.06289583628
140,1601,88755.58700201487
141,1602,117132.0838207107
142,1603,89885.77157541273
143,1604,275700.0057542219
144,1605,248357.569020514
145,1606,168057.70166948825
146,1607,166802.98322428134
147,1608,214995.65956462015
148,1609,193673.2358554831
149,1610,170367.0912536781
150,1611,153754.30200179358
151,1612,190650.98587334374
152,1613,185104.09679803258
153,1614,113453.48545579241
154,1615,85808.05793507984
155,1616,82258.32235666714
156,1617,89823.11853273837
157,1618,127163.73357550912
158,1619,133145.44423172646
159,1620,186009.49049104695
160,1621,156149.1579311891
161,1622,148810.7098241779
162,1623,279073.66261152865
163,1624,232415.48767243305
164,1625,131139.39534007251
165,1626,170181.67612178784
166,1627,186054.46959358736
167,1628,273019.4094337346
168,1629,175863.38621311012
169,1630,318241.00697999576
170,1631,196210.15206791216
171,1632,236311.19774570342
172,1633,158829.71437603538
173,1634,187493.1714070879
174,1635,180252.7040393069
175,1636,165415.6761734358
176,1637,192142.56290725342
177,1638,197493.80284062264
178,1639,184077.5006187193
179,1640,236180.98006707174
180,1641,180146.26374410366
181,1642,220890.93821453932
182,1643,225974.44989749574
183,1644,223941.22229402597
184,1645,180562.52120061478
185,1646,157173.8692748967
186,1647,160332.14299365223
187,1648,140357.1494228083
188,1649,140022.94042555278
189,1650,120906.06479891336
190,1651,124263.09222565047
191,1652,93232.26286427722
192,1653,95119.73588059955
193,1654,156654.47711409465
194,1655,125391.277294512
195,1656,147174.61697891244
196,1657,155779.4524305831
197,1658,157856.44609086373
198,1659,122649.41537138933
199,1660,146057.4031017392
200,1661,447550.1403108399
201,1662,352094.8181792891
202,1663,366791.84815465176
203,1664,417616.657394089
204,1665,303794.3458319732
205,1666,322019.06435294065
206,1667,377113.43204073
207,1668,322582.5835797762
208,1669,295950.4923243643
209,1670,335094.37956353516
210,1671,265619.8630642546
211,1672,455226.4728523977
212,1673,299449.57575001137
213,1674,255393.7430359247
214,1675,202647.3158287738
215,1676,200964.4155794244
216,1677,214588.32401656776
217,1678,442300.1500869949
218,1679,398352.9302875745
219,1680,303773.40271152556
220,1681,234801.006125431
221,1682,301533.8484877787
222,1683,192233.65274541924
223,1684,172058.52780286246
224,1685,175852.2009522029
225,1686,170143.28048800357
226,1687,160098.58004087018
227,1688,187330.30223322156
228,1689,189005.81262931507
229,1690,182390.8774797204
230,1691,167706.56247551017
231,1692,264155.6840865025
232,1693,160564.34068304018
233,1694,180727.23003666778
234,1695,169758.62229476986
235,1696,284460.6577596414
236,1697,169602.89350916064
237,1698,351209.66328710294
238,1699,332189.7924617319
239,1700,239530.4450595191
240,1701,260470.50466298504
241,1702,251185.33125054734
242,1703,249854.22370046945
243,1704,289264.6084757176
244,1705,218900.66932874298
245,1706,409670.09334517573
246,1707,223161.1651404465
247,1708,220556.9337384634
248,1709,254552.8134106928
249,1710,212502.9087188054
250,1711,277884.46827747003
251,1712,239832.5146603126
252,1713,282446.7802938076
253,1714,216174.2659104166
254,1715,201937.8064423402
255,1716,188962.33945013586
256,1717,156743.98732384556
257,1718,138377.79831175556
258,1719,206482.9553926468
259,1720,244459.45375506024
260,1721,152565.7205887151
261,1722,127641.01958668917
262,1723,154312.1357530471
263,1724,206640.19961609898
264,1725,225747.81514660892
265,1726,200765.9928759114
266,1727,184363.68393726985
267,1728,174678.7590007888
268,1729,160597.94712267112
269,1730,156757.53789022396
270,1731,122460.4203990123
271,1732,130909.8407322136
272,1733,125511.02673431503
273,1734,132938.17733191763
274,1735,134381.31987948602
275,1736,112922.72447168248
276,1737,294457.7935669995
277,1738,212753.28893092205
278,1739,323264.0860733193
279,1740,233094.1973898375
280,1741,199347.01923345026
281,1742,171755.11191848203
282,1743,174750.65331069534
283,1744,268822.9097062519
